sample_id,pose,center_x,center_y,angle_deg,area_px,width_px,height_px,aspect_ratio
1,lying,393.5,279.5,52.125,324.0,23.154,14.208,1.63
2,lying,371.5,287.0,79.695,320.0,22.808,14.311,1.594
3,lying,689.0,294.5,-5.194,310.0,14.033,22.362,1.594
4,lying,672.0,286.0,24.228,314.0,22.069,14.317,1.541
5,standing,597.0,309.5,,210.0,15.0,14.0,1.071
6,lying,517.7,330.6,63.435,312.0,22.361,14.758,1.515
7,lying,392.5,339.0,-84.806,310.0,14.033,22.362,1.594
8,lying,497.5,363.5,45.0,300.0,21.213,14.142,1.5
9,lying,491.5,345.5,-45.0,300.0,14.142,21.213,1.5
10,lying,493.0,381.5,-46.848,310.0,14.135,22.388,1.584
11,lying,475.5,361.5,-68.199,300.0,13.927,21.726,1.56
12,lying,435.0,363.0,90.0,308.0,14.0,22.0,1.571
13,lying,473.0,336.5,82.235,314.0,22.294,14.142,1.576
14,lying,462.5,373.5,30.069,316.0,22.865,14.393,1.589
15,lying,404.0,376.5,-5.194,310.0,14.033,22.362,1.594
16,lying,394.5,363.0,-30.069,305.0,13.892,22.0,1.584
17,lying,876.5,368.5,-45.0,300.0,14.142,21.213,1.5
18,lying,854.72,376.96,-79.695,311.0,14.311,22.361,1.563
19,lying,342.079,388.278,70.346,310.5,22.131,14.866,1.489
20,lying,909.0,403.0,45.0,320.0,22.627,14.142,1.6
21,lying,623.0,409.5,50.528,313.0,22.068,14.213,1.553
22,lying,515.0,403.0,5.194,312.0,22.815,14.124,1.615
23,lying,457.78,398.731,50.528,314.5,22.023,14.848,1.483
24,lying,498.5,426.0,-30.069,305.0,13.892,22.0,1.584
25,lying,451.222,443.079,-19.654,321.0,14.866,22.467,1.511
26,lying,525.5,423.0,39.472,313.0,22.068,14.213,1.553
27,lying,469.04,435.28,-10.305,311.0,14.311,22.361,1.563
28,lying,441.04,405.28,-10.305,311.0,14.311,22.361,1.563
29,lying,440.0,431.5,5.194,310.0,22.362,14.033,1.594
30,lying,477.915,413.023,-74.745,322.0,14.559,22.804,1.566
31,lying,496.5,404.0,-8.13,308.5,14.284,22.203,1.554
32,lying,442.0,381.0,79.695,316.0,22.897,14.132,1.62
33,lying,511.0,433.5,-50.528,313.0,14.213,22.068,1.553
34,lying,459.094,419.83,15.945,309.5,22.527,14.56,1.547
35,lying,541.0,440.0,-33.69,312.0,14.422,21.633,1.5
36,lying,428.987,464.467,-68.962,302.5,13.928,22.472,1.613
37,lying,418.0,450.0,24.228,314.0,22.069,14.317,1.541
38,lying,492.5,461.5,13.392,314.0,22.236,14.546,1.529
39,lying,577.5,459.5,76.607,314.0,22.236,14.546,1.529
40,lying,559.278,458.921,-19.654,310.5,14.866,22.131,1.489
41,lying,584.5,490.0,30.069,305.0,22.0,13.892,1.584
42,lying,573.0,472.0,65.772,314.0,22.069,14.317,1.541
43,lying,462.0,518.0,-63.435,300.0,13.416,22.361,1.667
44,lying,645.5,529.5,45.0,300.0,21.213,14.142,1.5
45,lying,673.0,521.0,30.069,324.0,22.41,14.758,1.519
46,lying,690.62,524.636,19.654,307.5,21.526,14.866,1.448
47,lying,627.5,527.0,8.13,308.5,22.203,14.284,1.554
48,lying,656.5,520.5,45.0,300.0,21.213,14.142,1.5
49,lying,681.0,503.5,-5.194,310.0,14.033,22.362,1.594
50,lying,610.5,535.0,-84.806,310.0,14.033,22.362,1.594
51,lying,570.5,530.5,27.758,307.0,22.216,14.298,1.554
52,lying,585.825,544.802,41.424,309.0,22.672,14.203,1.596
53,lying,570.5,549.5,76.607,314.0,22.236,14.546,1.529
54,lying,744.5,547.5,59.931,316.5,22.865,14.393,1.589
55,lying,415.0,531.0,-65.772,314.0,14.317,22.069,1.541
56,lying,456.5,543.5,21.801,300.0,21.726,13.927,1.56
57,lying,437.0,531.0,65.772,314.0,22.069,14.317,1.541
58,lying,409.918,570.222,-69.146,310.5,14.507,22.472,1.549
59,lying,453.5,571.5,-68.199,300.0,13.927,21.726,1.56
60,lying,417.278,552.921,-19.654,310.5,14.866,22.131,1.489
61,lying,431.846,544.769,33.69,307.0,22.188,14.422,1.538
62,lying,444.5,561.5,-54.162,333.0,14.998,22.474,1.498
63,lying,383.0,553.5,-10.305,320.0,14.311,22.808,1.594
64,lying,606.431,555.388,-58.392,329.5,15.264,22.471,1.472
65,lying,722.5,557.0,-57.724,324.0,14.418,22.828,1.583
66,lying,638.0,576.5,50.528,313.0,22.068,14.213,1.553
67,lying,634.0,554.5,5.194,310.0,22.362,14.033,1.594
68,lying,558.0,568.5,50.528,313.0,22.068,14.213,1.553
69,lying,581.5,572.5,0.0,345.0,23.0,15.0,1.533
70,lying,336.0,591.0,-18.435,308.0,13.914,22.768,1.636
71,lying,349.0,553.0,-74.055,312.0,14.285,22.802,1.596
72,lying,320.38,590.636,-19.654,307.5,14.866,21.526,1.448
73,lying,322.5,568.5,-45.0,300.0,14.142,21.213,1.5
74,lying,339.033,571.361,5.194,304.0,22.091,14.124,1.564
75,lying,355.5,575.5,-68.199,300.0,13.927,21.726,1.56
76,lying,475.494,586.955,7.765,305.5,22.204,14.142,1.57
77,lying,631.0,602.5,50.528,313.0,22.068,14.213,1.553
78,lying,256.0,609.5,32.276,324.0,22.828,14.418,1.583
79,lying,554.0,624.0,90.0,308.0,14.0,22.0,1.571
80,lying,552.5,603.5,54.162,319.5,22.474,14.998,1.498
81,lying,539.5,610.5,45.0,300.0,21.213,14.142,1.5
82,lying,571.722,606.921,19.654,310.5,22.131,14.866,1.489
83,lying,585.5,599.0,0.0,330.0,22.0,15.0,1.467
84,lying,361.778,624.079,19.654,321.0,22.467,14.866,1.511
85,lying,360.5,597.5,27.758,307.0,22.216,14.298,1.554
86,lying,349.0,629.0,18.435,308.0,22.768,13.914,1.636
87,lying,375.518,609.766,-86.186,320.5,15.033,22.084,1.469
88,lying,655.5,630.0,0.0,330.0,22.0,15.0,1.467
89,lying,436.588,632.611,-12.804,318.5,14.538,22.561,1.552
90,lying,532.04,638.72,10.305,311.0,22.361,14.311,1.563
91,lying,498.0,646.5,-5.194,310.0,14.033,22.362,1.594
92,lying,511.0,656.0,5.194,312.0,22.815,14.124,1.615
93,lying,485.96,638.72,-10.305,311.0,14.311,22.361,1.563
94,lying,555.0,641.0,90.0,308.0,14.0,22.0,1.571
95,lying,551.5,654.0,84.806,310.0,22.362,14.033,1.594
96,lying,309.0,651.5,90.0,330.0,15.0,22.0,1.467
97,lying,373.0,654.5,-5.194,310.0,14.033,22.362,1.594
98,lying,344.0,679.0,0.0,308.0,22.0,14.0,1.571
99,lying,368.0,680.5,-10.305,320.0,14.311,22.808,1.594
100,lying,358.0,669.5,-15.945,305.5,14.56,21.84,1.5
101,lying,653.0,684.0,-45.0,320.0,14.142,22.627,1.6
102,lying,657.013,662.533,-68.962,302.5,13.928,22.472,1.613
103,lying,725.5,724.0,-43.152,310.0,14.135,22.388,1.584
104,lying,373.0,729.0,0.0,308.0,22.0,14.0,1.571
105,lying,388.5,721.0,-30.069,305.0,13.892,22.0,1.584
106,lying,682.5,756.0,39.472,313.0,22.068,14.213,1.553
107,lying,640.5,736.0,8.13,308.5,22.203,14.284,1.554
108,lying,664.5,746.0,74.055,305.5,21.84,14.56,1.5
109,lying,677.5,708.5,-45.0,300.0,14.142,21.213,1.5
110,lying,700.5,716.0,-30.069,305.0,13.892,22.0,1.584
111,lying,669.5,767.5,-30.069,316.0,14.393,22.865,1.589
112,lying,678.5,723.5,-54.162,319.0,14.998,22.474,1.498
113,lying,657.0,728.0,-65.772,314.0,14.317,22.069,1.541
114,lying,647.198,755.825,-48.576,309.0,14.203,22.672,1.596
115,lying,670.846,691.769,33.69,307.0,22.188,14.422,1.538
116,lying,800.0,737.0,-56.31,312.0,14.422,21.633,1.5
117,lying,700.0,748.5,15.945,318.0,21.84,14.56,1.5
118,lying,741.085,766.023,74.745,322.0,22.804,14.559,1.566
119,lying,732.96,745.28,10.305,311.0,22.361,14.311,1.563
120,lying,714.0,767.5,-69.146,313.0,13.928,22.517,1.617
121,lying,438.817,782.854,24.775,307.0,22.35,14.318,1.561
122,lying,450.75,764.75,-45.0,323.0,14.849,22.627,1.524
123,lying,627.5,809.0,-84.806,310.0,14.033,22.362,1.594
124,lying,589.198,778.175,48.576,309.0,22.672,14.203,1.596
125,lying,618.0,793.0,0.0,308.0,22.0,14.0,1.571
126,lying,578.518,757.766,-86.186,320.5,15.033,22.084,1.469
127,lying,620.28,763.04,-79.695,311.0,14.311,22.361,1.563
128,lying,600.0,752.0,79.695,316.0,22.897,14.132,1.62
129,lying,619.0,746.0,0.0,308.0,22.0,14.0,1.571
130,lying,610.72,777.96,-79.695,311.0,14.311,22.361,1.563
131,lying,603.778,796.079,19.654,321.0,22.467,14.866,1.511
132,lying,639.175,783.199,41.424,309.0,22.672,14.203,1.596
133,lying,555.846,819.769,33.69,307.0,22.188,14.422,1.538
134,lying,550.846,798.769,33.69,307.0,22.188,14.422,1.538
135,lying,554.0,781.5,69.146,313.0,22.517,13.928,1.617
136,lying,507.5,804.0,-79.695,320.0,14.311,22.808,1.594
137,lying,726.5,804.5,12.804,323.0,22.738,14.317,1.588
138,lying,682.0,829.5,-59.931,305.0,13.892,22.0,1.584
139,lying,664.5,820.5,62.242,307.0,22.216,14.298,1.554
140,lying,534.72,827.04,79.695,311.0,22.361,14.311,1.563
